0,failure would be a foregone conclusion
0,stinginess
0,waited anxiously
0,in the worst sort of way
0,it had all been in vain
0,can never be just one guilty party
0,even went so far
0,shortsightedness and irresponsibility
0,but those were the us needs
0,is also paying the price
0,as if not enough
0,unable to show a modicum of internal political discipline
0,is still taking the cool approach
0,realized
0,political disadvantage
0,confusion
0,but
0,warned
0,with various concerns in mind
0,has become irritating
0,obvious domestic difficulties
0,the leap into the void
0,disadvantageous situation
0,not the minister's confrontational style
0,tendency toward confrontation
0,even risking his own future
0,not putting their letterhead on anything
0,has heightened the suspicion
0,concern
0,one
0,bothers
0,loss of credibility
0,unlikely
0,apparent lack of a strategy
0,in a risk zone
0,was a deluge of doubts
0,could not truly
0,stressed
0,scourges and social ills
0,seriously hindered
0,were suffering
0,not only
0,threatening to further marginalize
0,unrealistic
0,alienate
0,deteriorating with each passing day
0,horrors of
0,hampering
0,highest
0,abruptly
0,but
0,yet
0,fears
0,danger of being shelved altogether
0,negative
0,responsible for
0,wait - and - see
0,``red light'' has been issued
0,big challenge
0,unmistakable and potentially disastrous
0,real
0,arduous negotiations
0,formidable deadlock
0,big challenge
0,did not intend to ratify
0,seriously threatened
0,particularly affected would be
0,might even be higher than
0,quite a problem
0,that safety net will fall apart
0,too high
0,children in distress
0,rocket
0,enormous
0,admitted
0,backed out
0,would be handicapped
0,heavily damaged
0,damaged
0,will have to pour a lot of money
0,will weaken soon
0,was shocked
0,was worried
0,refusal to accept
0,not just any lawbreaking person
0,blamed
0,they will find themselves on inhospitable ground
0,should serve as a warning
0,instability
0,not at all
0,hampering
0,fearing
0,concerns
0,not enough
0,not yet
0,did not want to give up
0,the complaint
0,filing the complaint
0,refused
0,they could be held responsible
0,have filed a complaint
0,is regarded
0,damaging to the state's interests
0,filed a complaint
0,questions
0,have not formed a sufficiently strong alliance
0,apathy
0,disagreements
0,certain apathy
0,is considered
0,"depriving them of the basic human rights , in contravention of its own constitution"
0,fear
0,to refuse
0,chorus of condemnation
0,always accuses
0,have been divested of many of their basis rights
0,a blatant case of discrimination in rights
0,under the pretext of security considerations
0,severely criticized
0,under the pretext of fighting terrorism
0,severely criticized and put pressure on
0,severely
0,under the pretext of fighting terrorism
0,in contravention of the country's constitution
0,condemned
0,voices can not be heard by anyone
0,will become much more difficult
0,may not receive a fair trial
0,swift criticism from
0,pretext
0,worrying
0,excessive
0,undermine
0,warned
0,could not be hollowed out
0,concerns
0,more severe
0,critical voice in
0,heavy toll
0,is afraid of
0,be smooth either
0,significantly weakened
0,continues to refuse
0,repeatedly made outrageous
0,far less than
0,harm
0,excessive
0,"weak , developing nation"
0,stymied
0,to protect their own interests
0,was critical
0,even more difficult
0,long way to go
0,insufficient
0,evade its responsibility
0,irresponsible
0,higher than any time in the past several hundred thousand years
0,played the same tactic again
0,mistake
0,such an excuse
0,warned
0,refuse to fulfill its obligations
0,disastrous
0,very concerned
0,absorb such a burden
0,excessive
0,merely a gesture
0,even
0,significant
0,excuses
0,a long road ahead of us
0,surge
0,disaster
0,threaten our society
0,deleterious
0,if it suddenly proved impossible
0,was martyred
0,suspected
0,resistance
0,reminded
0,showed little - disguised irritation
0,were irritated
0,an uneasy atmosphere reigns
0,do n't want
0,swiftly countermanded by
0,foretaste of resistance
0,refusing
0,brings back bad memories
0,has already provoked
0,had rebuffed
0,ill - disciplined
0,retaliate
0,declaring a war
0,being deterred
0,does not want
0,does not want
0,went it alone
0,the opposition
0,catering to the interests of the us oil and coal barons
0,"if one goes by the us logic , only the us spy plane is permitted to spy at other people's doorsteps"
0,would not support
0,condemnation
0,threatened
0,hostile regime
0,will be regarded by
0,strongly condemned
0,does not want anything to do with
0,refused to apologize
0,consistently opposed
0,either you are with us or you are with the terrorists
0,by flashing a carrot on a stick
0,does not want anything to do with
0,strongly objected
0,refuses
0,difficult
0,on the rubble of the legitimate palestinian rights
0,to remove the legitimacy of
0,the sense of frustration
0,tragic
0,damages the credibility
0,ignored
0,even impossible
0,oppressive measures and activities
0,every oppressive or vindictive israeli action
0,faltered as a result of israel's intransigence
0,to warn
0,"and yet it was unable , despite all its forces , weapons , and measures , to achieve full and comprehensive quiet"
0,to blame
0,security revenge
0,demands
0,unfair
0,the destruction
0,overlooked
0,does not serve the interest of peace
0,attempts to suppress
0,pretext
0,not to exploit the calm
0,could bring about a confrontation for power
0, is shrinking
0,find nothing positive
0,feel
0,chavez' incapacity
0,oppose
0,as bad or worse
0,incapable leader
0,pessimistic
0,pessimistic again
0,to the president's misfortune
0,are against
0,disapproval
0,responsible for the country's problems
0,perception
0,main problems are in the economic area
0,are feeling
0,are feeling
0,rejected
0,forceful means
0,are blaming
0,resounding and sustained fall
0,regretted
0,condemned
0,targeted killing
0,injustice
0,embark on trampling upon human rights of civilians
0,heavy human losses
0,bitter experience
0,heavy losses
0,deplored
0,devastating
0,certain countries resort to
0,prohibition
0,expressed concern
0,denounced
0,force and weapon had the last say
0,have also moved to contest
0,contesting
0,was unconstitutional
0,had contested
0,are expected
0,should not
0,makes the republic of china vanish
0,"the problem , he went on , is"
0,failed to give any positive response
0,can not accept
0,as if they were quarries
0,aggressive
0,taking advantage of this
0,aggressive ambitions
0,through a crafty ruse
0,pretended
0,unstable situation
0,infuriated
0,the sphere of its domination
0,has become tense again
0,is adamantly against
0,can not
0,will employ a crafty trick
0,scheme
0,it is nothing more
0,under the pretext
0,due to those who stand in the way of the settlement
0,its burning territorial ambition
0,more sympathetic
0,the desperate fight
0,wounding palestinians without hesitation
0,took tolls of women and children
0,is still bleak
0,imperialism is the source of war
0,will remain unchanged
0,refused
0,frustrate
0,were insulting to the palestinians
0,this is no reason to be optimistic
0,territorial ambition
0,deliberately
0,scheme
0,a vassal state
0,pretended to be abiding by the decision
0,but because of its own national interests
0,the disturber of peace
0,israel makes itself appear
0,dragging its feet
0,excuses
0,even committed such an atrocious act
0,territorial ambition
0,is becoming more complicated
0,a political stratagem
0,the abuse of human rights is rampant
0,have their human rights ruthlessly trampled upon
0,pretend to be
0,deems
0,really abuse human rights
0,whether the american society is not reverting to the 1960s
0,been subjected to abusive language
0,went so far
0,more often than not
0,simply because
0,as if it were an adjudicator
0,simply because
0,more serious with the passage of time
0,speak ill
0,can never forget
0,violation of the palestinian people's human rights
0,very serious
0,picked a quarrel
0,refused to send
0,disagreeable
0,voices critical
0,appeared surprised
0,picked a quarrel
0,can easily talk
0,are wondering
0,imperialists and reactionaries
0,as if our country had a human rights problem
0,to teach a lesson or two
0,suffered persecution
0,is not qualified
0,abusive language
0,indifferent
0,under the indifferent gaze
0,completely isolated
0,seem logical .
0,extra - judicial liquidations
0,terror
0,while destroying the instruments of his power
0,what would then remain
0,like any form of state terrorism
0,against all hope
0,massacres
0,if not the perpetrator of the sabra and shatila massacres
0,derived nothing but encouragement
0,has no chance of living and developing peacefully
0,forced exodus of hundreds of thousands
0,everything seems to be collapsing
0,government of death
0,recognized
0,nothing seemed more normal than to settle in someone else's territory
0,absolutely impossible
0,extremists
0,growing frustration
0,drive him away
0,do not intend
0,whom does he think
0,could approve
0,asked
0,policy of terror and death
0,eating away
0,feeding on the growing frustration
0,must no longer be encysted
0,expulsion
0,has not achieved
0,two forms of terrorism fuel each other
0,above all contradictory
0,injustice suffered
0,can anyone believe
0,end up like french algeria
0,"crushed politically , socially , economically"
0,to deny
0,believe
0,still far from equal
0,contradictory
0,challenges
0,now resembles the destruction of the very people
0,acknowledged
0,compared
0,reduced to a series of bantustans
0,crimes
0,settlement has increased considerably
0,what would remain of the ideals
0,bin ladin and mullah omar put together
0,quarrel
0,immediate exploitation
0,horrifies
0,supposed to be
0,policy
0,chain reaction
0,worthy arguments
0,were regrettable
0,falls at a bad time
0,another setback for the imf
0,just as most of the countries that submit to its demands
0,struggling
0,grave crisis
0,nor especially democratic
0,good pupils
0,was unable to recommend
0,incapable
0,the problem was disposed of in two hours
0,felt
0,could not take any risk of ruffling the republicans
0,is now condemned
0,is the victim of an explosive situation
0,are especially critical
0,has been dragging along
0,neither especially virtuous
0,may squander the american taxpayer's money
0,find itself an outcast of
0,current extremely perilous situation
0,serious
0,is very concerned
0,lies and by deceiving
0,throw us from the island
0,were considered
0,as if it was a greek cypriot republic
0,greek dagger that is thrust into the heart of anatolia
0,can`t be a minority if there is no nation
0,we fought for half of our lives
0,a gift to those who stole the cyprus government
0,were considered as nonexistent by many countries
0,struggle started to annihilate turks in cyprus
0,as if it was a minority
0,the failure to discuss
0,the ideal of a world kingdom
0,have all suffered the same fate
0,they are able to do whatever they want with countries by means of the imf
0,in the hands of the forces of money
0,"this country can only be dragged along , but wo n't get anywhere"
0,criticized
0,will not have the same fate as
0,these three musketeers
0,befallen
0,no one has the right to wage war against the history of this nation
0,"those who are really behind it all , those who are behind this business , use the imf"
0,this country can not be brought to prosperity
0,charged
0,criticizing
0,social explosion
0,if through him they are able to orient turkey in any way they choose
0,experience the same fate
0,even though aware of the allegations concerning him
0,criticism
0,the actual death blow
0,fantasy of a world kingdom
0,social explosion
0,will not be the same as
0,that's what happened in argentina
0,until the imf brought them to the point of death
0,toy with the world in palms of their hands
0,criticizing
0,to do away with
0,it will just be dragged along
0,"it delivered that blow , and hit argentina"
0,claiming
