0,complaining
0,failing to support
0,desperately needs
0,many years of decay
0,no quick fix
0,is happy
0,long and painful
0,nobody is happy
0,a very complicated process
0,a decade of dramatic economic decline
0,suffering from
0,would surely be higher still
0,had forbidden
0,suffering from some intoxication
0,far from perfect
0,soured relations between
0,fell out
0,mounting rivalry
0,a hostile nation
0,have each accused the other
0,bowed to
0,totally dependent
0,lose control
0,warned
0,to heel
0,bowed to pressure
0,to its knees
0,military adventurism
0,would boost
0,threaten
0,most heavily armed place in the world
0,dangerous flashpoint
0,wanted to avoid
0,a superficial exercise
0,accusing
0,merely speaks
0,deep divergences
0,negatively
0,biased
0,claims
0,was biased against
0,complaints of
0,suspicions
0,squeezing
0,ruinous mistake
0,playing with fire
0,subverts
0,trying to provoke protests
0,his mdc lot
0,will not
0,most dangerous
0,expressed concern
0,shoot the man out of office
0,that extreme
0,keen to fight
0,are agitating
0,allegedly threatening
0,will remove you violently
0,are reluctant
0,villains
0,do n't want
0,challenged
0,flirting with
0,at it again
0,charges
0,opposed
0,alleged
0,wants to speak the language of violence
0,shoot president mugabe out of office
0,fears
0,has refused to bow
0,parliamentarian
0,still - tense relationship
0,our renegade province
0,unusual
0,so worried
0,disapproved
0,so - called stop - over tactic
0,will not resort
0,private diplomacy
0,protests
0,opposes
0,gulf between
0,do not possess the necessary expertise
0,is an act of objectionable brutality
0,just to gain popularity
0,may feel uneasy
0,this is a question of
0,certain excesses
0,should not be loaded with all the world's sins
0,does not function optimally
0,is colored by leftist ideology
0,hype
0,even worse
0,fostering trade anarchy
0,this is no blind violence but rather targeted violence
0,"there is no alternative to it but conflict , isolation , nationalism , and ultimately war"
0,cold monster
0,wants
0,immense gulf between
0,slow
0,are needed
0,the brutality with which this closure was implemented was unheard of
0,thought
0,are worried
0,was annoyed
0,lost the game
0,but there is little i can do
0,would totally liberalize
0,only got worse
0,ideological fight against capitalism
0,we are living in a politically highly sophisticated society
0,"summits , '"
0,but the alternatives are worse
0,rejects
0,think
0,not
0,however
0,not what it is all about
0,is accused
0,illegible
0,crises
0,fierce competition
0,no right
0,declining to comply
0,reject
0,had relentlessly demonstrated
0,abandonment
0,declining
0,discrediting
0,in fact unprecedented
0,more serious
0,protests leveled by
0,weak
0,fierce opposition
0,were opposing
0,got out of hand
0,concocted
0,without effective
0,fierce demonstrations
0,relentlessly demonstrated
0,criticisms
0,in fact poverty
0,does not entitle
0,reached boiling point
0,roughly
0,the demonstrations
0,lacked conclusiveness and were not operational
0,reducing their margin of security
0,firm opposition
0,flopped completely
0,reserves
0,failed experiences
0,already volatile
0,intense dissatisfaction and frustration
0,breeds insecurity
0,undermining
0,position and particular stance opposed to
0,controlling the world of politics globally
0,very easily lost
0,raising concerns
0,and killed
0,reminded
0,whose land was occupied
0,scenes of destruction
