0,"simplistic , silly and tedious ."
0,"it's so laddish and juvenile , only teenage boys could possibly find it funny ."
0,exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable .
0,"[garbus] discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation ."
0,a visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .
0,"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count ."
0,about the only thing to give the movie points for is bravado -- to take an entirely stale concept and push it through the audience's meat grinder one more time .
0,not so much farcical as sour .
0,unfortunately the story and the actors are served with a hack script .
0,"all the more disquieting for its relatively gore-free allusions to the serial murders , but it falls down in its attempts to humanize its subject ."
0,a sentimental mess that never rings true .
0,"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary ."
0,"interesting , but not compelling ."
0,"on a cutting room floor somewhere lies . . . footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire ."
0,"while the ensemble player who gained notice in guy ritchie's lock , stock and two smoking barrels and snatch has the bod , he's unlikely to become a household name on the basis of his first starring vehicle ."
0,there is a difference between movies with the courage to go over the top and movies that don't care about being stupid
0,"nothing here seems as funny as it did in analyze this , not even joe viterelli as de niro's right-hand goombah ."
0,"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !"
0,"here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit sascha ."
0,this 100-minute movie only has about 25 minutes of decent material .
0,the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl .
0,"on its own , it's not very interesting . as a remake , it's a pale imitation ."
0,it shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there's a little girl-on-girl action .
0,"a farce of a parody of a comedy of a premise , it isn't a comparison to reality so much as it is a commentary about our knowledge of films ."
0,"as exciting as all this exoticism might sound to the typical pax viewer , the rest of us will be lulled into a coma ."
0,the party scenes deliver some tawdry kicks . the rest of the film . . . is dudsville .
0,our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender and i know this because i've seen 'jackass : the movie . '
0,"the criticism never rises above easy , cynical potshots at morally bankrupt characters . . ."
0,"the movie's something-borrowed construction feels less the product of loving , well integrated homage and more like a mere excuse for the wan , thinly sketched story . killing time , that's all that's going on here ."
0,"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep ."
0,"somewhere in the middle , the film compels , as demme experiments he harvests a few movie moment gems , but the field of roughage dominates ."
0,the action clichés just pile up .
0,"payami tries to raise some serious issues about iran's electoral process , but the result is a film that's about as subtle as a party political broadcast ."
0,the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear .
0,another useless recycling of a brutal mid-'70s american sports movie .
0,i didn't laugh . i didn't smile . i survived .
0,"please , someone , stop eric schaeffer before he makes another film ."
0,"most of the problems with the film don't derive from the screenplay , but rather the mediocre performances by most of the actors involved"
0," . . . if you're just in the mood for a fun -- but bad -- movie , you might want to catch freaks as a matinee ."
0,curling may be a unique sport but men with brooms is distinctly ordinary .
0,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set ."
0,there's no getting around the fact that this is revenge of the nerds revisited -- again .
