0, . . . a weak and ineffective ghost story without a conclusion or pay off .
0,gussied up with so many distracting special effects and visual party tricks that it's not clear whether we're supposed to shriek or laugh .
0,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo ."
0,this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .
0,"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative ."
0,"soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable ."
0,the only thing that distinguishes a randall wallace film from any other is the fact that there is nothing distinguishing in a randall wallace film .
0,"silly stuff , all mixed up together like a term paper from a kid who can't quite distinguish one sci-fi work from another ."
0,there is so much plodding sensitivity .
0,"the town has kind of an authentic feel , but each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial ."
0, . . . too sappy for its own good .
0,"circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets ."
0,"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks ."
0,"every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy . half past dead is just such an achievement ."
0,"expanded to 65 minutes for theatrical release , it still feels somewhat unfinished ."
0,it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer .
0,"[javier bardem is] one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever-pitched melodrama ."
0,"feels shrill , simple and soapy ."
0,"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild ."
0,brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable .
0,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach ."
0,no amount of blood and disintegrating vampire cadavers can obscure this movie's lack of ideas .
0,"a direct-to-void release , heading nowhere ."
0,"typical animé , with cheapo animation ( like saturday morning tv in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and japanese names ."
0,below is well below expectations .
0,"at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot ."
0, . . . standard guns versus martial arts cliche with little new added .
0,empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either .
0,"given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube ."
0,"possession is in the end an honorable , interesting failure . it falls far short of poetry , but it's not bad prose ."
0,jonathan parker's bartleby should have been the be-all-end-all of the modern-office anomie films .
0,"there may have been a good film in "" trouble every day , "" but it is not what is on the screen ."
0,"unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg ."
0,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture ."
0,"there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties ."
0,"the master of disguise is funny--not "" ha ha "" funny , "" dead circus performer "" funny . and for all the wrong reasons besides ."
0,"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ."
0,"a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor ."
0,you leave feeling like you've endured a long workout without your pulse ever racing .
0,"the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter ."
0,"with mcconaughey in an entirely irony-free zone and bale reduced mainly to batting his sensitive eyelids , there's not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd ."
0,it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .
0,"in theory , a middle-aged romance pairing clayburgh and tambor sounds promising , but in practice it's something else altogether -- clownish and offensive and nothing at all like real life ."
0,"so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned ."
0,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned ."
0,"if welles was unhappy at the prospect of the human race splitting in two , he probably wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way ."
0,"sets animation back 30 years , musicals back 40 years and judaism back at least 50 ."
0,"weirdly , broomfield has compelling new material but he doesn't unveil it until the end , after endless scenes of him wheedling reluctant witnesses and pointing his camera through the smeared windshield of his rental car ."
0,might best be enjoyed as a daytime soaper .
0,"eventually arrives at its heart , as simple self-reflection meditation ."
0,"a showcase for both the scenic splendor of the mountains and for legendary actor michel serrault , the film is less successful on other levels ."
0,"boy oh boy , it's a howler ."
0,a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .
0, . . . contains very few laughs and even less surprises .
0,the actors must indeed be good to recite some of this laughable dialogue with a straight face .
0,"most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave ."
0,"however stale the material , lawrence's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny ."
0,there's nothing remotely topical or sexy here .
0,"the tuxedo wasn't just bad ; it was , as my friend david cross would call it , 'hungry-man portions of bad' ."
0,blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .
0,the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes' iconic hero doing battle with dozens of bad guys -- at once .
0,"while van wilder may not be the worst national lampoon film , it's far from being this generation's animal house ."
0,so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic .
0,reeks of rot and hack work from start to finish .
0,an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .
0,woody allen has really found his groove these days . the problem is that it is one that allows him to churn out one mediocre movie after another .
0,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is ."
0,it's such a mechanical endeavor [that] it never bothers to question why somebody might devote time to see it .
0,"the art direction is often exquisite , and the anthropomorphic animal characters are beautifully realized through clever makeup design , leaving one to hope that the eventual dvd release will offer subtitles and the original italian-language soundtrack ."
0," if the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish ."
0,"ultimately , in the history of the academy , people may be wondering what all that jazz was about "" chicago "" in 2002 . zellweger's whiny pouty-lipped poof faced and spindly attempt at playing an ingenue makes her nomination as best actress even more of a an a"
0,a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level .
0,"a pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole ."
0,"its plot and animation offer daytime tv serviceability , but little more ."
0,"a tired , unimaginative and derivative variation of that already-shallow genre ."
0,"human nature , in short , isn't nearly as funny as it thinks it is ; neither is it as smart ."
0,a film with a great premise but only a great premise .
0,instead of building to a laugh riot we are left with a handful of disparate funny moments of no real consequence .
0,"kirshner and monroe seem to be in a contest to see who can out-bad-act the other . ( kirshner wins , but it's close . )"
0,a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .
0,"what started out as a taut contest of wills between bacon and theron , deteriorates into a protracted and borderline silly chase sequence ."
0,[sam's] self-flagellation is more depressing than entertaining .
0,"an ugly , pointless , stupid movie ."
0,"simply put , there should have been a more compelling excuse to pair susan sarandon and goldie hawn ."
