0,"2 . despite most reviewers giving kudos to the zen for music quality , i experienced a flaw using eax ."
0,"creative are * the * sound people for computers , i can 't understand why eax would introduce static ."
0,3 . mediasource is an application with serious user interface flaws .
0,"4 . the zen * stores * data files , but does not allow a folder structure nor does it allow documents to be opened or programs to be launched from its disk ( they must be copied to another hard drive to be launched ) ."
0,"in other words , the zen is not a convenient data storage device ; . only buy the capacity you need for your music collection ( see point 1 . for some sizing information ) ."
0,5 . the zen does not have a stop button ! .
0,but this is * not documented * in the zen manual - neither the hard copy nor the cd version .
0,"6 . the zen nx battery requires the ac adapter to recharge ; . it does not charge by usb cable ; . this is not tragic , but usb recharging would be a convenient ( additional ) choice ."
0,7 . mediasource did not install on my personal notebook .
0,the pc-side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated .
0,they have a whole bunch of devices that all have the same-sounding name ( and they are long ) .
0,i just bought one and returned it as defective for good reason .
0,- the software that came with it was tough to load .
0,- the top that covered the battery kept poping off without much of a touch near the bottom latch .
0,the top did not fit well into the unit . ( felt defective )
0,- the cover that came with it did n 't fit very well
0,- the flywheel you use for most of the navigation was n 't in tightly and it was uneven as far as the amount of pressure to make it engage .
0,- this did not feel like quality construction and i was n 't sure how long it would last .
0,"the construction of the player is the cheesiest i have ever seen -- the front panel refused to clip in correctly , leaving a noticeable gap between the panel and base of the player ."
0,i 'm not willing to accept shoddy construction on something i paid over 250 dollars for .
0,i 've had this thing just over a month and the headphone jack has already come loose .
0,"i fully expect it to go bad again in the same or some other way in the next 6 months because , as other reviewers have pointed out , the construction is pretty flimsy ."
0,"like other reviewers , installation was hell ."
0,about 10 % of the time it can 't find the device when i attach it to my pc .
0,"after i had it a couple weeks , it got into a state where it could never find the device , no matter how often i rebooted my pc , reset the device , reloaded drivers , etc , etc . creative 's online support was no help at all ."
0,"in fact , i 'd have to rate it among the worst i 've ever encountered ."
0,"to my amazement , even that process was error-prone ."
0,"it took several days of attempts before things finally "" worked "" again and i have n 't a clue why ."
0,"my gut tells me the nomad will in the long run be , at best , a 40gb portable hard drive , albeit one on which i can 't create folders , or , at worst , a very expensive lesson in companies never to buy products from again ( i have their audigy sound card and find it in many ways equally frustrating ) ."
0,i will never buy a creative product again .
0,"i purchased a jukebox , it got fried while being recharged , they asked for $ 20usd just to look at it and said that they would charge me for reaping the damned thing ."
0,1 ) player is not plug and play - need to install nomad explorer first and mediasource to transfer files and i had to be patient as i was used to winxp detecting the player and dragging and dropping the music files into it .
