0,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship ."
0,"one of the most plain , unimaginative romantic comedies i've ever seen ."
0,"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype ."
0,"a nicely constructed film with an unusual , though not unheard-of theme for chinese cinema ."
0,"witty , charming , ultimately empathetic portrait of a once-upon-a-time industry titan ."
0,"just a string of stale gags , with no good inside dope , and no particular bite ."
0,i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .
0,"there's an uneasy balance between the comedy and the drama that doesn't really fire on all levels , but it works on a few of them ."
0,"methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain ."
0,"the film is small in scope , yet perfectly formed ."
0,"lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling ."
0,the actors must indeed be good to recite some of this laughable dialogue with a straight face .
0,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .
0,"the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves ."
0,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours ."
0,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success ."
0,a remarkable 179-minute meditation on the nature of revolution .
0,a soap-opera quality twist in the last 20 minutes . . . almost puts the kibosh on what is otherwise a sumptuous work of b-movie imagination .
0,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .
0,"the real charm of this trifle is the deadpan comic face of its star , jean reno , who resembles sly stallone in a hot sake half-sleep ."
0,"the movie is for fans who can't stop loving anime , and the fanatical excess built into it ."
0,depressingly thin and exhaustingly contrived . only masochistic moviegoers need apply .
0," with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness ."
0,you have no affinity for most of the characters . nothing about them is attractive . what they see in each other also is difficult to fathom .
0,"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern ."
0,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .
0,excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .
0,"light , silly , photographed with colour and depth , and rather a good time ."
0,"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea ."
