0,"smart and alert , thirteen conversations about one thing is a small gem ."
0,"color , musical bounce and warm seas lapping on island shores . and just enough science to send you home thinking ."
0,it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
0,a light-hearted french film about the spiritual quest of a fashion model seeking peace of mind while in a love affair with a veterinarian who is a non-practicing jew .
0,"my wife is an actress has its moments in looking at the comic effects of jealousy . in the end , though , it is only mildly amusing when it could have been so much more ."
0,works both as an engaging drama and an incisive look at the difficulties facing native americans .
0,"even a hardened voyeur would require the patience of job to get through this interminable , shapeless documentary about the swinging subculture ."
0,"when perry fists a bull at the moore farm , it's only a matter of time before he gets the upper hand in matters of the heart ."
0,"the characters . . . are paper-thin , and their personalities undergo radical changes when it suits the script ."
0,"the script is a tired one , with few moments of joy rising above the stale material ."
0,"the bland outweighs the nifty , and cletis tout never becomes the clever crime comedy it thinks it is ."
0,directed by david twohy with the same great eye for eerie understatement that he brought to pitch black .
0,it's a very tasteful rock and roll movie . you could put it on a coffee table anywhere .
0,"provides the kind of 'laugh therapy' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending . after seeing 'analyze that , ' i feel better already ."
0,"worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees ."
0,watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
0,"despite these annoyances , the capable clayburgh and tambor really do a great job of anchoring the characters in the emotional realities of middle age ."
0,"it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own ."
0,"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure ."
0,"4ever has the same sledgehammer appeal as pokemon videos , but it breathes more on the big screen and induces headaches more slowly ."
0,"si el siglo xxi necesita de hйroes , el hombre araсa parece haber llegado para quedarse ."
0,it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
0,"it desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time ."
0,"writer/director walter hill is in his hypermasculine element here , once again able to inject some real vitality and even art into a pulpy concept that , in many other hands would be completely forgettable ."
0,"hill looks to be going through the motions , beginning with the pale script ."
0,"extremely well cast , especially in the large number of supporting roles ."
